id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen3731,Never,D,school,39,no,no,14,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen3732,Multiple times in a week,C,keeping house,28,,,12,w. sou. central,0,0,0,$25000 or more,never,2,5,1
citzen3733,Occassional,A,other,47,no,no,12,w. sou. central,0,0,0,$10000 - 14999,every week,2,2,1
citzen3741,Never,E,"unempl, laid off",57,no,no,15,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen3744,Multiple times in a week,G,working fulltime,55,no,no,12,w. sou. central,1,0,0,$25000 or more,every week,2,7,1
citzen3746,Never,A,working fulltime,74,no,no,20,mountain,0,0,0,$25000 or more,more thn once wk,3,,0
citzen3761,,B,keeping house,66,no,no,16,new england,0,0,0,$25000 or more,every week,1,,1
citzen3767,Occassional,D,retired,24,,no,2,south atlantic,0,0,0,$10000 - 14999,never,2,2,0
citzen3771,Once a month,E,working parttime,30,yes,yes,14,foreign,0,0,0,$25000 or more,more thn once wk,1,1,0
citzen3777,Never,D,keeping house,,no,no,14,e. nor. central,1,0,0,$25000 or more,every week,3,,1
citzen3780,2 - 3 times a month,C,retired,51,no,,12,e. nor. central,0,0,0,$15000 - 19999,never,1,4,0
citzen3788,Rarely,G,working fulltime,63,no,no,13,e. nor. central,0,0,0,$25000 or more,every week,3,1,0
citzen3789,Occassional,E,working parttime,43,yes,no,13,w. nor. central,0,1,1,$25000 or more,sevrl times a yr,3,2,1
citzen3790,Occassional,E,working fulltime,39,,no,14,pacific,0,,,$25000 or more,once a year,2,2,1
citzen3791,Never,B,working fulltime,44,no,no,14,mountain,0,0,0,$25000 or more,once a month,3,2,1
citzen3795,Once a week,A,working fulltime,46,,,16,e. nor. central,0,0,0,$10000 - 14999,2-3x a month,1,1,1
citzen3798,Never,G,keeping house,59,no,no,17,foreign,0,0,0,,every week,1,3,1
citzen3801,Once a week,B,working fulltime,40,,no,13,e. nor. central,0,0,0,$25000 or more,nrly every week,1,1,0
citzen3804,Once a month,C,working parttime,44,yes,,14,pacific,2,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen3807,Once a week,A,working fulltime,45,,,12,pacific,0,0,0,$25000 or more,once a year,1,,1
citzen3808,Occassional,C,working fulltime,51,,,20,e. nor. central,0,0,0,$25000 or more,never,2,2,0
citzen3810,Once a month,G,working fulltime,51,no,no,18,pacific,0,0,0,$25000 or more,never,2,2,0
citzen3822,2 - 3 times a month,B,working fulltime,63,no,no,14,south atlantic,1,1,1,$25000 or more,never,2,3,1
citzen3836,Once a month,A,retired,28,no,,11,e. sou. central,0,0,0,$10000 - 14999,every week,3,2,1
citzen3837,Once a month,G,working parttime,46,no,,16,south atlantic,0,0,0,$25000 or more,every week,1,4,1
citzen3841,Multiple times in a week,D,"unempl, laid off",30,no,no,8,middle atlantic,0,1,2,$10000 - 14999,once a year,1,,0
citzen3853,Once a week,E,working fulltime,60,no,no,2,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen386,2 - 3 times a month,D,working fulltime,39,yes,no,13,middle atlantic,0,0,1,$25000 or more,never,3,,1
citzen3862,Once a month,C,keeping house,,,,12,new england,0,0,1,,never,1,3,1
citzen3868,Once a week,A,working fulltime,64,,,18,foreign,0,0,0,$15000 - 19999,never,1,2,0
citzen3869,Rarely,G,retired,35,no,no,13,e. sou. central,1,0,0,$25000 or more,sevrl times a yr,1,1,0
citzen3874,Once a week,G,working fulltime,30,no,no,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen3875,Once a month,,working fulltime,49,no,no,14,e. sou. central,2,0,0,$25000 or more,sevrl times a yr,3,3,0
citzen3878,Once a week,C,working fulltime,27,,,14,e. nor. central,0,0,0,$25000 or more,once a month,3,3,0
citzen3881,,G,other,47,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,2,2,1
citzen3883,Once a week,G,keeping house,,,,12,foreign,2,0,0,$25000 or more,once a year,2,8,1
citzen3884,2 - 3 times a month,B,working fulltime,51,no,no,12,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen3889,Once a month,G,working parttime,19,,,10,e. sou. central,0,0,0,$10000 - 14999,lt once a year,2,12,0
citzen3895,2 - 3 times a month,A,working fulltime,35,no,no,14,w. sou. central,0,0,1,$25000 or more,once a month,3,,0
citzen3907,Once a week,D,working fulltime,39,no,no,16,e. nor. central,1,1,0,$25000 or more,never,2,1,1
citzen391,,D,keeping house,22,,no,12,e. nor. central,1,1,1,$6000 to 6999,never,3,2,1
citzen3912,Once a month,A,keeping house,,no,no,10,middle atlantic,0,0,1,$25000 or more,nrly every week,3,,1
citzen3916,Once a week,D,working fulltime,73,yes,no,16,e. nor. central,1,2,0,$25000 or more,more thn once wk,1,,0
citzen3921,Rarely,D,retired,65,no,no,12,foreign,0,0,0,,once a year,1,,0
citzen3928,Once a month,D,working fulltime,47,,no,14,foreign,0,0,0,$20000 - 24999,never,3,,1
citzen3929,Once a month,D,keeping house,29,no,no,10,w. sou. central,0,0,0,,sevrl times a yr,1,4,1
citzen3934,Multiple times in a week,F,working fulltime,41,,no,16,pacific,0,0,2,$25000 or more,once a year,2,0,1
citzen3935,Multiple times in a week,A,working fulltime,64,yes,no,20,mountain,0,0,0,$25000 or more,every week,3,3,1
citzen3937,Occassional,A,working fulltime,28,,no,14,middle atlantic,0,0,0,$15000 - 19999,2-3x a month,1,2,1
citzen395,2 - 3 times a month,D,working fulltime,74,,no,12,foreign,0,0,0,$25000 or more,never,1,,1
citzen3950,Rarely,B,working fulltime,51,,no,12,w. nor. central,0,0,0,$25000 or more,lt once a year,1,2,0
citzen3951,Rarely,A,working fulltime,73,no,no,18,pacific,0,0,0,$25000 or more,every week,3,,1
citzen3952,Once a month,G,working fulltime,46,,,18,e. nor. central,0,0,0,$25000 or more,nrly every week,1,2,1
citzen3956,Once a week,G,working fulltime,51,,no,11,pacific,0,0,1,$10000 - 14999,never,1,3,1
citzen3961,Rarely,G,retired,42,no,,,south atlantic,0,0,0,$10000 - 14999,nrly every week,1,1,1
citzen3962,Multiple times in a week,G,working fulltime,65,no,no,16,pacific,0,0,0,$25000 or more,sevrl times a yr,3,2,0
citzen3964,Never,D,working fulltime,39,yes,no,12,south atlantic,0,0,0,$25000 or more,never,2,4,0
citzen3968,Once a month,D,working fulltime,51,no,no,15,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen3970,Rarely,A,keeping house,51,no,no,14,pacific,0,0,0,$25000 or more,never,2,2,1
citzen3979,Occassional,F,working fulltime,39,no,no,17,pacific,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen3985,Once a month,G,working fulltime,36,,no,10,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen3986,Once a month,G,other,34,yes,no,5,w. sou. central,0,0,0,$7000 to 7999,once a year,3,,0
citzen3987,Once a week,G,school,,,,10,foreign,2,0,1,$20000 - 24999,every week,1,,1
citzen399,Once a week,B,working fulltime,59,no,no,17,middle atlantic,0,2,0,$25000 or more,every week,1,1,0
citzen3991,2 - 3 times a month,G,working fulltime,74,yes,no,18,pacific,0,0,0,$25000 or more,never,1,2,1
citzen3992,Occassional,B,working fulltime,34,yes,no,11,e. sou. central,0,0,0,$10000 - 14999,once a month,3,4,0
citzen3997,2 - 3 times a month,E,working fulltime,63,,,18,pacific,0,0,0,$25000 or more,once a year,1,,1
citzen4001,Multiple times in a week,G,working fulltime,47,no,,14,e. nor. central,1,2,0,$25000 or more,every week,3,1,0
citzen4007,Never,D,working fulltime,23,,,12,pacific,1,0,0,$25000 or more,never,2,2,1
citzen4008,Rarely,D,working fulltime,51,no,no,12,pacific,0,0,1,$25000 or more,2-3x a month,2,2,1
citzen4009,Never,A,working fulltime,31,no,no,12,middle atlantic,0,1,2,$25000 or more,once a year,3,1,1
citzen4010,Once a month,B,keeping house,50,no,,11,south atlantic,0,0,0,,every week,3,,1
citzen4013,Rarely,A,working fulltime,61,no,no,16,foreign,0,0,0,$25000 or more,once a year,1,1,0
citzen4019,Occassional,B,working fulltime,28,,no,12,middle atlantic,0,0,0,$15000 - 19999,sevrl times a yr,2,3,1
citzen402,Rarely,D,working fulltime,51,,no,,south atlantic,0,0,0,$15000 - 19999,never,3,3,0
citzen4021,Never,G,working fulltime,49,no,no,16,mountain,2,1,0,$25000 or more,every week,3,2,0
citzen4022,Occassional,B,working fulltime,66,no,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen403,Occassional,C,keeping house,33,no,,12,e. nor. central,0,0,0,,every week,1,,1
citzen4032,Never,D,retired,34,no,,11,new england,0,0,0,$25000 or more,once a month,2,1,0
citzen4033,Once a week,B,working fulltime,51,no,no,16,pacific,0,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen4034,Once a month,C,keeping house,,no,no,12,mountain,0,0,0,$10000 - 14999,sevrl times a yr,1,,1
citzen4036,Occassional,A,keeping house,29,no,no,11,middle atlantic,1,1,0,$25000 or more,once a year,1,,1
citzen4037,Never,C,retired,66,no,no,13,south atlantic,0,0,0,$25000 or more,every week,2,2,1
citzen4048,Rarely,G,"unempl, laid off",62,,,16,mountain,0,0,0,,every week,3,2,0
citzen4053,Never,G,working fulltime,53,,,16,middle atlantic,0,0,0,$25000 or more,once a month,1,,0
citzen4065,Multiple times in a week,G,working fulltime,22,,no,12,south atlantic,1,2,0,$25000 or more,more thn once wk,1,,1
citzen4067,Once a month,G,working fulltime,41,yes,no,12,e. sou. central,0,1,1,$25000 or more,more thn once wk,3,2,1
citzen4068,Rarely,F,working parttime,44,no,no,12,e. nor. central,0,0,0,$25000 or more,never,2,4,1
citzen4073,Once a week,D,retired,44,no,,12,e. nor. central,0,0,0,$15000 - 19999,every week,3,,1
citzen4078,Rarely,B,working fulltime,38,,,12,e. nor. central,0,0,0,$15000 - 19999,lt once a year,3,,0
citzen4080,Once a week,B,retired,36,yes,,10,e. nor. central,0,0,0,$20000 - 24999,2-3x a month,1,4,1
citzen4081,2 - 3 times a month,A,working fulltime,48,no,no,18,pacific,0,0,0,$25000 or more,2-3x a month,3,,0
citzen4083,Once a week,G,keeping house,32,no,no,11,pacific,1,1,0,$10000 - 14999,never,2,6,1
citzen4085,2 - 3 times a month,A,working fulltime,47,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,2,1
citzen4088,Never,C,working fulltime,21,,,12,pacific,0,0,0,$25000 or more,lt once a year,2,5,1
citzen409,2 - 3 times a month,G,working parttime,35,no,no,5,foreign,0,1,1,$20000 - 24999,nrly every week,2,2,1
citzen4097,Occassional,G,retired,23,,no,9,south atlantic,0,0,1,,more thn once wk,1,,1
citzen4106,Once a week,G,working fulltime,52,,no,16,foreign,0,0,2,$25000 or more,never,1,,1
citzen4109,Rarely,B,retired,64,no,no,16,w. nor. central,0,0,0,$25000 or more,once a month,1,,0
citzen411,,C,temp not working,33,,no,13,mountain,0,0,2,lt $1000,once a year,3,,0
citzen4111,Rarely,A,keeping house,46,no,no,12,new england,0,3,0,$25000 or more,lt once a year,3,5,1
citzen4114,Never,D,working fulltime,62,no,no,13,middle atlantic,0,4,0,,every week,3,1,0
citzen4117,Never,A,working fulltime,69,,,16,w. sou. central,0,0,0,$25000 or more,every week,3,2,0
citzen4120,Once a month,F,"unempl, laid off",57,,no,15,middle atlantic,0,0,0,$25000 or more,lt once a year,2,1,1
citzen4124,2 - 3 times a month,C,working fulltime,32,,,16,south atlantic,0,0,0,$25000 or more,every week,1,3,0
citzen4127,Occassional,,"unempl, laid off",32,,,9,w. sou. central,0,0,0,$25000 or more,lt once a year,2,1,0
citzen413,Rarely,E,working fulltime,64,no,no,15,new england,0,0,0,$25000 or more,every week,2,1,1
citzen4135,Never,C,working fulltime,32,,,12,e. nor. central,0,0,1,lt $1000,once a year,1,5,1
citzen4140,Occassional,D,working fulltime,24,,,16,mountain,0,0,0,$25000 or more,once a month,1,5,0
citzen4143,Occassional,F,working fulltime,34,,,,pacific,0,0,2,$25000 or more,once a year,2,2,0
citzen4147,Occassional,E,retired,42,no,,11,w. sou. central,0,0,0,$8000 to 9999,once a month,1,,0
citzen4169,Occassional,,working fulltime,38,,,19,e. nor. central,0,0,0,$25000 or more,never,1,,1
citzen4172,Occassional,B,working fulltime,28,yes,no,,foreign,0,0,0,$25000 or more,once a year,2,1,0
citzen4173,,A,retired,46,,,12,south atlantic,0,0,0,,2-3x a month,1,,1
citzen4179,Once a week,F,working fulltime,35,no,no,16,e. nor. central,1,1,1,$25000 or more,every week,3,0,0
citzen4180,Multiple times in a week,G,keeping house,20,no,no,6,foreign,1,2,1,$6000 to 6999,every week,2,8,1
citzen4185,Once a month,A,working fulltime,66,,no,15,e. nor. central,0,0,0,$25000 or more,lt once a year,2,1,1
citzen4187,Once a month,D,working fulltime,52,,no,14,e. nor. central,1,2,1,,more thn once wk,1,0,1
citzen42,Once a month,A,retired,51,no,,12,middle atlantic,0,0,0,$10000 - 14999,every week,2,5,1
citzen4223,Occassional,B,working fulltime,44,no,no,12,mountain,2,0,0,$25000 or more,once a month,2,1,0
citzen4231,2 - 3 times a month,D,retired,46,no,,14,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,3,,1
citzen4233,Rarely,D,working fulltime,47,no,,14,foreign,0,1,0,$15000 - 19999,every week,1,2,0
citzen4238,Once a week,,working fulltime,33,,no,10,e. nor. central,1,1,0,lt $1000,never,1,,1
citzen4239,Never,E,working parttime,51,,no,12,middle atlantic,0,0,0,,sevrl times a yr,1,2,1
citzen4240,Never,E,working fulltime,51,,no,15,middle atlantic,0,0,0,$25000 or more,2-3x a month,3,,1
citzen4241,Never,D,working fulltime,33,,,12,middle atlantic,0,2,0,$20000 - 24999,never,1,3,1
citzen4248,Never,B,working fulltime,20,no,,12,w. nor. central,0,0,1,$15000 - 19999,2-3x a month,1,4,1
citzen4250,Occassional,B,school,29,,,11,w. sou. central,1,1,1,$10000 - 14999,lt once a year,1,,1
citzen4251,Once a week,D,working parttime,29,,no,17,e. nor. central,0,0,0,$25000 or more,never,1,1,1
citzen4256,Once a month,B,working fulltime,51,no,no,16,w. nor. central,2,0,0,$25000 or more,sevrl times a yr,3,,0
citzen4259,Once a month,G,retired,36,no,no,13,mountain,0,0,0,,more thn once wk,2,6,1
citzen4267,Occassional,G,retired,39,yes,no,12,w. nor. central,0,0,0,$25000 or more,nrly every week,2,1,1
citzen4269,2 - 3 times a month,G,retired,61,,,14,e. nor. central,0,0,0,$25000 or more,every week,2,5,1
citzen4270,Once a month,B,other,66,no,no,18,foreign,1,1,0,$25000 or more,every week,1,1,1
citzen4272,Occassional,C,working fulltime,65,no,no,20,middle atlantic,0,0,0,,once a year,1,2,0
citzen428,Occassional,B,working fulltime,32,,,14,middle atlantic,0,0,0,$15000 - 19999,lt once a year,2,3,1
citzen4284,Rarely,B,working fulltime,42,no,no,12,foreign,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen429,Once a month,A,working fulltime,28,no,no,12,south atlantic,0,1,2,$25000 or more,nrly every week,3,1,1
citzen4296,,,working fulltime,51,no,,18,w. nor. central,0,0,0,$25000 or more,2-3x a month,2,3,1
citzen430,Once a month,E,working fulltime,68,no,,16,south atlantic,0,0,0,$25000 or more,more thn once wk,3,,1
citzen4301,Once a week,F,working fulltime,74,,,20,middle atlantic,0,0,0,$20000 - 24999,2-3x a month,1,2,1
citzen4305,,A,working parttime,31,,,12,e. nor. central,2,0,0,$4000 to 4999,once a year,1,4,1
citzen4307,Rarely,D,working fulltime,35,,no,14,e. sou. central,,,,$25000 or more,2-3x a month,2,2,0
citzen4308,Once a month,B,working fulltime,30,,no,13,south atlantic,0,1,1,$15000 - 19999,nrly every week,3,12,0
citzen4315,Occassional,D,working fulltime,23,,no,13,e. nor. central,0,0,0,$25000 or more,never,1,,0
citzen4320,Multiple times in a week,G,working fulltime,20,no,,0,foreign,0,1,3,$20000 - 24999,every week,2,0,1
citzen4321,Multiple times in a week,G,working fulltime,44,no,no,12,w. sou. central,0,0,1,$25000 or more,once a year,1,1,0
citzen4334,Rarely,A,working fulltime,40,,,12,south atlantic,0,0,0,,once a year,3,,0
citzen434,,F,other,17,,no,8,w. sou. central,0,1,0,,once a year,1,9,1
citzen4345,2 - 3 times a month,E,working fulltime,66,no,no,16,south atlantic,0,0,0,,nrly every week,2,3,1
citzen4349,Rarely,E,working fulltime,58,no,no,17,foreign,0,1,1,$25000 or more,once a month,2,1,0
citzen435,Never,,working parttime,29,no,no,13,pacific,0,0,0,$20000 - 24999,nrly every week,3,,1
citzen4350,Occassional,A,working parttime,45,yes,no,13,e. sou. central,0,0,0,,2-3x a month,3,4,1
citzen4351,Occassional,G,other,51,yes,no,14,south atlantic,0,0,1,,more thn once wk,2,1,1
citzen4353,2 - 3 times a month,C,retired,24,,,9,new england,0,0,0,lt $1000,every week,1,18,0
citzen4354,Occassional,E,working fulltime,31,,,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,1,1
citzen4356,Never,B,working fulltime,30,,,14,south atlantic,0,0,0,$25000 or more,more thn once wk,3,,0
citzen4360,Rarely,D,keeping house,46,no,no,14,mountain,0,0,0,,nrly every week,3,,1
citzen4361,,C,working fulltime,48,no,no,13,pacific,1,0,0,$25000 or more,every week,2,0,0
citzen4366,Never,C,keeping house,33,no,no,9,foreign,0,2,1,$25000 or more,every week,2,2,1
citzen4371,Never,G,temp not working,42,,no,15,south atlantic,0,0,0,$25000 or more,never,3,2,0
citzen4373,Rarely,B,retired,,no,,12,south atlantic,0,0,0,$25000 or more,every week,1,,1
citzen439,2 - 3 times a month,E,working fulltime,36,no,no,12,e. sou. central,0,1,1,$25000 or more,more thn once wk,3,,0
citzen4395,Once a month,C,working parttime,32,,,9,south atlantic,0,0,0,$15000 - 19999,once a month,1,8,1
citzen4402,Occassional,B,working fulltime,51,,,13,w. nor. central,0,0,0,$25000 or more,once a year,2,2,0
citzen4410,2 - 3 times a month,F,working fulltime,65,,no,13,w. nor. central,0,0,0,$25000 or more,every week,2,,1
citzen4414,Rarely,A,retired,75,no,no,19,w. sou. central,0,0,0,$25000 or more,once a year,2,2,0
citzen4417,Once a week,E,working fulltime,51,,no,15,foreign,1,3,0,,once a year,1,,0
citzen4421,Rarely,A,working fulltime,47,no,no,16,w. nor. central,0,0,0,$25000 or more,once a month,1,,0
citzen4424,Multiple times in a week,C,working fulltime,38,,,15,e. nor. central,0,0,0,$20000 - 24999,once a year,1,3,0
citzen4428,Never,E,keeping house,39,,no,12,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,,1
citzen4435,2 - 3 times a month,E,working fulltime,60,,,18,pacific,0,0,0,$25000 or more,lt once a year,2,3,0
citzen4447,,D,keeping house,30,,,12,e. nor. central,0,0,0,,never,2,12,1
citzen4450,Once a month,G,school,,,,15,south atlantic,0,0,0,$1000 to 2999,once a month,3,4,0
citzen4456,Rarely,A,working fulltime,34,,,16,pacific,0,0,0,$25000 or more,sevrl times a yr,1,2,0
citzen4458,Never,D,working fulltime,49,no,,16,mountain,1,2,0,$25000 or more,2-3x a month,1,,0
citzen4460,Once a month,A,working fulltime,51,no,no,16,e. nor. central,1,1,0,$25000 or more,2-3x a month,3,,0
citzen4463,Occassional,G,school,,,,11,w. sou. central,1,0,2,$1000 to 2999,nrly every week,1,2,1
citzen4478,Once a month,D,retired,51,yes,no,16,e. sou. central,0,0,0,$25000 or more,once a year,3,4,0
citzen4485,Rarely,B,"unempl, laid off",36,no,no,13,middle atlantic,0,2,0,$25000 or more,lt once a year,1,4,1
citzen4486,Occassional,G,keeping house,30,no,no,14,pacific,1,3,0,$25000 or more,every week,3,,1
citzen4493,Rarely,C,retired,35,yes,no,10,middle atlantic,0,0,0,$20000 - 24999,lt once a year,1,8,1
citzen4498,Multiple times in a week,C,working parttime,47,,no,15,middle atlantic,0,0,0,$25000 or more,every week,1,,1
citzen4499,Once a month,G,keeping house,,no,no,6,foreign,0,1,0,$15000 - 19999,more thn once wk,1,,1
citzen4501,Never,A,working fulltime,41,no,,13,new england,0,0,0,$25000 or more,once a year,2,2,0
citzen4506,Once a week,F,keeping house,33,yes,no,10,south atlantic,1,0,0,$10000 - 14999,more thn once wk,1,1,1
citzen4508,Occassional,B,working fulltime,51,yes,no,16,middle atlantic,0,0,0,$25000 or more,2-3x a month,2,2,1
citzen4512,Occassional,B,retired,47,no,no,12,w. nor. central,0,0,0,$25000 or more,2-3x a month,2,5,0
citzen4516,Once a week,G,working fulltime,64,no,no,19,south atlantic,0,0,0,$25000 or more,every week,1,,1
citzen4517,Rarely,B,"unempl, laid off",41,no,,12,new england,0,0,0,$10000 - 14999,lt once a year,1,,0
citzen4522,Multiple times in a week,B,working fulltime,51,no,,16,south atlantic,0,0,0,$25000 or more,lt once a year,1,,0
citzen4524,Once a week,A,retired,36,yes,yes,12,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,2,3,0
citzen4531,Never,G,working fulltime,51,yes,no,12,w. sou. central,0,1,0,$25000 or more,more thn once wk,2,2,1
citzen4539,Rarely,F,working fulltime,69,yes,no,17,w. nor. central,0,1,2,$25000 or more,sevrl times a yr,2,1,1
citzen454,Occassional,B,working fulltime,24,yes,no,10,middle atlantic,0,0,1,$25000 or more,once a year,3,,1
citzen4541,Never,A,other,51,yes,no,13,new england,1,1,0,$25000 or more,2-3x a month,2,2,1
citzen4542,Once a month,G,working fulltime,39,,no,14,w. nor. central,0,0,0,$15000 - 19999,once a year,1,,0
citzen4543,Multiple times in a week,G,other,66,,,18,new england,0,0,0,$25000 or more,never,2,2,0
citzen4551,Once a month,C,working parttime,48,,,17,south atlantic,0,0,0,$10000 - 14999,sevrl times a yr,1,2,1
citzen4554,Multiple times in a week,C,keeping house,46,yes,,12,middle atlantic,0,0,0,$6000 to 6999,every week,2,4,1
citzen456,Rarely,G,working parttime,23,no,no,16,foreign,0,2,1,$25000 or more,never,1,2,1
citzen4561,Rarely,C,working fulltime,53,,no,12,new england,0,0,0,$25000 or more,never,2,2,0
citzen4563,Rarely,C,working fulltime,39,,no,12,e. nor. central,1,0,0,$25000 or more,never,3,,0
citzen4567,Multiple times in a week,E,temp not working,51,yes,no,15,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,2,3,1
citzen4575,Rarely,C,working fulltime,43,,no,12,w. sou. central,0,0,0,,every week,3,6,1
citzen4578,Once a week,B,school,,,,11,e. sou. central,0,1,0,$7000 to 7999,2-3x a month,3,,1
citzen4588,Occassional,C,"unempl, laid off",30,,no,15,new england,0,0,0,$10000 - 14999,every week,1,1,0
citzen459,Rarely,A,working fulltime,47,,no,14,w. sou. central,0,1,1,$25000 or more,once a year,1,,1
citzen4590,Once a month,B,temp not working,34,no,no,8,south atlantic,0,2,0,$15000 - 19999,every week,2,6,0
citzen4596,Once a week,D,working fulltime,40,,no,13,pacific,0,0,0,$25000 or more,more thn once wk,3,,1
citzen4597,Never,E,working fulltime,51,,,12,e. nor. central,0,0,0,$25000 or more,once a year,1,1,0
citzen4600,2 - 3 times a month,E,keeping house,35,no,no,12,e. nor. central,1,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen4601,Never,,working parttime,46,no,yes,12,south atlantic,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen4602,Once a month,D,keeping house,,,,12,e. sou. central,0,0,1,,never,2,6,0
citzen4603,2 - 3 times a month,G,working fulltime,60,,,16,south atlantic,0,0,0,$25000 or more,every week,1,,1
citzen4604,Rarely,A,working fulltime,30,no,no,16,foreign,0,0,0,$25000 or more,2-3x a month,1,2,1
citzen4608,Once a week,B,working fulltime,44,no,no,6,w. nor. central,0,0,0,$5000 to 5999,lt once a year,1,5,0
citzen4610,Once a week,C,keeping house,,,,8,south atlantic,0,0,0,$3000 to 3999,sevrl times a yr,1,2,1
citzen4611,Occassional,B,working parttime,40,,no,12,middle atlantic,0,0,0,$25000 or more,once a month,3,,0
citzen4616,Once a week,D,working fulltime,38,no,no,9,w. sou. central,0,0,3,$20000 - 24999,lt once a year,1,,0
citzen462,Rarely,F,working fulltime,29,no,no,12,w. sou. central,0,3,2,$1000 to 2999,more thn once wk,1,2,0
citzen4622,Rarely,C,working fulltime,30,no,no,15,foreign,0,0,0,$25000 or more,sevrl times a yr,1,1,0
citzen4623,Never,C,keeping house,,no,,2,w. sou. central,0,0,0,$4000 to 4999,2-3x a month,1,1,1
citzen4624,Rarely,B,working fulltime,44,no,,15,e. nor. central,0,0,0,$25000 or more,nrly every week,1,,1
citzen4629,Rarely,B,working fulltime,44,no,yes,12,south atlantic,0,1,1,$10000 - 14999,once a month,2,2,1
citzen4630,Never,B,working fulltime,32,,,17,pacific,0,0,0,$25000 or more,every week,2,1,0
citzen4637,Occassional,D,working fulltime,42,,,13,w. sou. central,0,2,0,$25000 or more,sevrl times a yr,1,1,1
citzen4639,2 - 3 times a month,E,working parttime,74,,,14,mountain,0,0,2,$25000 or more,never,2,2,0
citzen4640,Once a month,E,working parttime,46,no,no,14,middle atlantic,,,,$25000 or more,every week,3,1,1
citzen4642,Occassional,C,working fulltime,32,no,no,13,pacific,0,0,0,$25000 or more,never,2,2,0
citzen4647,,,retired,51,no,,12,new england,0,0,0,$15000 - 19999,every week,1,4,1
citzen465,2 - 3 times a month,G,keeping house,51,yes,no,12,e. nor. central,0,1,1,$10000 - 14999,sevrl times a yr,2,3,1
citzen4659,Occassional,A,working fulltime,44,no,no,13,middle atlantic,1,1,1,$25000 or more,never,2,2,0
citzen466,,G,retired,24,no,no,10,e. nor. central,0,0,0,$6000 to 6999,never,2,4,0
citzen4660,2 - 3 times a month,A,retired,47,no,,8,middle atlantic,0,0,0,,once a year,1,6,1
citzen4666,Multiple times in a week,B,keeping house,,,,12,e. sou. central,0,0,0,$5000 to 5999,more thn once wk,2,3,0
citzen467,2 - 3 times a month,C,keeping house,29,yes,no,13,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen4688,Rarely,C,working fulltime,64,,,17,pacific,0,0,0,$25000 or more,lt once a year,1,,1
citzen4689,Once a week,B,working fulltime,57,,no,18,south atlantic,0,0,0,$25000 or more,once a year,1,1,0
citzen4691,Once a week,C,working fulltime,45,,no,12,w. sou. central,0,0,0,$25000 or more,never,1,2,0
citzen4692,2 - 3 times a month,,retired,29,no,no,12,e. sou. central,0,0,0,$10000 - 14999,more thn once wk,2,2,1
citzen4698,Rarely,B,working fulltime,26,,,9,foreign,0,0,0,$20000 - 24999,sevrl times a yr,1,5,0
citzen4699,Occassional,A,"unempl, laid off",36,no,no,8,e. sou. central,0,0,0,$3000 to 3999,never,2,14,0
citzen470,Once a week,G,"unempl, laid off",60,,,12,w. sou. central,0,0,1,$20000 - 24999,sevrl times a yr,1,,1
citzen4701,Once a month,C,keeping house,47,no,,15,middle atlantic,0,1,1,$10000 - 14999,nrly every week,2,2,1
citzen4703,Never,F,retired,36,,,18,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,6,0
citzen4708,Occassional,D,working fulltime,65,,,12,e. nor. central,0,0,0,$25000 or more,once a year,1,3,1
citzen4709,2 - 3 times a month,A,working parttime,53,no,no,16,pacific,0,0,0,$25000 or more,never,2,3,1
citzen4710,Multiple times in a week,A,working fulltime,22,,,9,pacific,1,0,0,$20000 - 24999,never,1,2,1
citzen4714,Once a month,B,working parttime,44,,,13,south atlantic,0,0,0,$20000 - 24999,2-3x a month,3,5,1
citzen4717,Occassional,F,retired,47,no,no,12,w. nor. central,0,0,0,$25000 or more,2-3x a month,2,4,0
citzen4722,Once a week,D,working fulltime,47,yes,no,12,middle atlantic,0,0,0,$25000 or more,once a year,2,4,0
